dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-004549,13.1,Merchandise Not Received,Visa,216.47,INR,2026-09-03,2,fashion,standard,False,False,True,both_match,102,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001101,4860,Credit Not Processed (MC),Mastercard,635.97,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,324,0,12,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001653,4853,Cardholder Dispute - Defective,Mastercard,1561.79,INR,2026-09-03,8,beauty,standard,True,True,True,both_match,705,1,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002324,4860,Credit Not Processed (MC),Mastercard,589.9,INR,2026-09-03,45,grocery,express,True,True,True,avs_only,54,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000540,13.6,Credit Not Processed,Visa,834.54,INR,2026-09-03,45,home,same_day,True,False,True,avs_only,385,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004307,4860,Credit Not Processed (MC),Mastercard,396.81,INR,2026-09-03,45,grocery,express,True,True,True,both_match,55,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000907,13.3,Not as Described,Visa,375.78,INR,2026-09-03,24,fashion,same_day,True,False,True,both_match,419,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002091,4855,Goods or Services Not Provided,Mastercard,389.87,INR,2026-09-03,7,electronics,standard,False,False,False,both_match,346,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-002857,13.6,Credit Not Processed,Visa,1438.88,INR,2026-09-03,45,home,express,True,True,True,avs_only,89,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000474,4855,Goods or Services Not Provided,Mastercard,1784.57,INR,2026-09-03,15,beauty,standard,False,False,True,avs_only,397,0,3,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002754,13.6,Credit Not Processed,Visa,1578.79,INR,2026-09-03,45,home,express,True,True,True,both_match,17,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001399,10.4,Fraud - Card Absent,Visa,2841.43,INR,2026-09-03,27,electronics,express,True,True,False,both_match,11,3,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004609,10.5,Fraud - Counterfeit,Visa,1324.82,INR,2026-09-03,35,automotive,pickup,True,False,False,neither,52,1,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000977,13.1,Merchandise Not Received,Visa,1542.64,INR,2026-09-03,8,health,standard,False,False,True,both_match,29,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000572,4863,Cardholder Does Not Recognize,Mastercard,3954.4,INR,2026-09-03,25,books,same_day,False,False,False,neither,30,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-003997,13.1,Merchandise Not Received,Visa,107.59,INR,2026-09-03,1,fashion,standard,False,False,True,both_match,10,2,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003400,13.1,Merchandise Not Received,Visa,339.3,INR,2026-09-03,4,electronics,standard,False,False,True,both_match,58,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-000869,4863,Cardholder Does Not Recognize,Mastercard,4167.25,INR,2026-09-03,54,health,standard,True,False,False,cvv_only,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002111,4837,No Cardholder Authorization,Mastercard,3169.06,INR,2026-09-03,0,electronics,standard,True,True,True,neither,223,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002488,4853,Cardholder Dispute - Defective,Mastercard,1076.99,INR,2026-09-03,12,beauty,standard,False,False,True,both_match,66,0,10,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001114,4855,Goods or Services Not Provided,Mastercard,1842.27,INR,2026-09-03,9,sports,standard,False,False,True,both_match,12,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004044,10.4,Fraud - Card Absent,Visa,328.55,INR,2026-09-03,65,electronics,express,True,False,False,neither,43,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003419,10.4,Fraud - Card Absent,Visa,3992.19,INR,2026-09-03,23,electronics,express,False,False,False,avs_only,177,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000656,4853,Cardholder Dispute - Defective,Mastercard,461.79,INR,2026-09-03,1,beauty,same_day,True,True,True,both_match,229,1,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000398,4863,Cardholder Does Not Recognize,Mastercard,176.39,INR,2026-09-03,11,home,express,False,False,True,cvv_only,8,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001759,10.4,Fraud - Card Absent,Visa,1463.69,INR,2026-09-03,51,electronics,express,False,False,False,avs_only,41,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002689,10.4,Fraud - Card Absent,Visa,8570.91,INR,2026-09-03,10,electronics,express,True,True,False,cvv_only,10,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000385,4853,Cardholder Dispute - Defective,Mastercard,476.65,INR,2026-09-03,0,beauty,standard,True,True,True,both_match,275,0,0,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001620,13.3,Not as Described,Visa,1901.94,INR,2026-09-03,3,fashion,same_day,True,True,False,both_match,273,1,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-003583,4853,Cardholder Dispute - Defective,Mastercard,511.09,INR,2026-09-03,14,beauty,standard,True,True,True,both_match,252,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000698,13.1,Merchandise Not Received,Visa,2586.2,INR,2026-09-03,5,health,standard,False,False,True,cvv_only,82,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000090,4863,Cardholder Does Not Recognize,Mastercard,1775.13,INR,2026-09-03,2,fashion,pickup,False,False,False,neither,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002446,10.5,Fraud - Counterfeit,Visa,9520.32,INR,2026-09-03,2,automotive,pickup,False,False,False,neither,35,1,0,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002764,13.6,Credit Not Processed,Visa,1023.16,INR,2026-09-03,45,home,pickup,False,False,True,both_match,186,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-003636,4837,No Cardholder Authorization,Mastercard,788.27,INR,2026-09-03,33,books,same_day,True,True,False,neither,54,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002491,4853,Cardholder Dispute - Defective,Mastercard,790.82,INR,2026-09-03,38,beauty,pickup,False,False,False,both_match,265,1,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002282,13.1,Merchandise Not Received,Visa,4695.96,INR,2026-09-03,18,home,standard,False,False,True,both_match,192,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003731,13.3,Not as Described,Visa,1340.68,INR,2026-09-03,4,fashion,standard,True,True,True,avs_only,404,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004926,4855,Goods or Services Not Provided,Mastercard,863.28,INR,2026-09-03,7,grocery,standard,False,False,True,both_match,366,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001933,4860,Credit Not Processed (MC),Mastercard,235.16,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,54,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000643,4855,Goods or Services Not Provided,Mastercard,1958.88,INR,2026-09-03,20,beauty,standard,False,False,True,both_match,21,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002708,4855,Goods or Services Not Provided,Mastercard,267.25,INR,2026-09-03,27,home,standard,False,False,True,both_match,191,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003192,4855,Goods or Services Not Provided,Mastercard,3199.93,INR,2026-09-03,16,electronics,standard,False,False,True,avs_only,26,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003926,13.1,Merchandise Not Received,Visa,219.07,INR,2026-09-03,10,fashion,standard,False,False,True,cvv_only,31,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003600,13.1,Merchandise Not Received,Visa,1026.07,INR,2026-09-03,11,grocery,standard,False,False,True,both_match,178,0,2,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004269,10.4,Fraud - Card Absent,Visa,2684.41,INR,2026-09-03,10,electronics,express,False,False,False,both_match,60,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002822,10.4,Fraud - Card Absent,Visa,694.64,INR,2026-09-03,14,electronics,express,True,False,False,avs_only,73,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004288,4863,Cardholder Does Not Recognize,Mastercard,3279.2,INR,2026-09-03,3,health,pickup,False,False,False,neither,30,1,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000963,13.3,Not as Described,Visa,179.48,INR,2026-09-03,26,fashion,pickup,True,True,True,neither,104,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003538,13.6,Credit Not Processed,Visa,349.01,INR,2026-09-03,45,home,standard,True,True,True,both_match,266,1,9,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002411,4863,Cardholder Does Not Recognize,Mastercard,7166.25,INR,2026-09-03,3,fashion,pickup,True,False,False,neither,30,1,4,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001013,4863,Cardholder Does Not Recognize,Mastercard,1329.24,INR,2026-09-03,4,books,same_day,False,False,False,neither,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-001356,4837,No Cardholder Authorization,Mastercard,2072.9,INR,2026-09-03,3,beauty,express,True,True,True,neither,280,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001795,10.4,Fraud - Card Absent,Visa,2704.11,INR,2026-09-03,6,electronics,express,False,False,False,neither,36,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000990,13.1,Merchandise Not Received,Visa,506.55,INR,2026-09-03,14,home,standard,False,False,True,both_match,14,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001901,13.1,Merchandise Not Received,Visa,264.87,INR,2026-09-03,1,beauty,standard,False,False,True,cvv_only,343,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-002533,13.6,Credit Not Processed,Visa,2201.69,INR,2026-09-03,45,home,same_day,True,True,True,avs_only,34,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-003457,4837,No Cardholder Authorization,Mastercard,582.32,INR,2026-09-03,24,sports,same_day,True,False,True,neither,134,0,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001221,4855,Goods or Services Not Provided,Mastercard,1690.56,INR,2026-09-03,3,books,standard,False,False,True,avs_only,887,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000184,4863,Cardholder Does Not Recognize,Mastercard,719.89,INR,2026-09-03,20,books,standard,False,False,False,avs_only,30,2,5,True,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004212,4837,No Cardholder Authorization,Mastercard,804.75,INR,2026-09-03,113,toys,same_day,False,False,False,neither,72,1,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000921,4860,Credit Not Processed (MC),Mastercard,593.64,INR,2026-09-03,45,grocery,express,True,True,True,both_match,9,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004134,13.3,Not as Described,Visa,591.73,INR,2026-09-03,19,fashion,standard,True,False,True,both_match,111,0,2,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004545,13.1,Merchandise Not Received,Visa,5545.35,INR,2026-09-03,19,automotive,standard,False,False,True,both_match,194,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001181,13.6,Credit Not Processed,Visa,2396.61,INR,2026-09-03,51,home,pickup,True,True,True,both_match,540,1,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002400,4860,Credit Not Processed (MC),Mastercard,2617.01,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,127,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003413,4837,No Cardholder Authorization,Mastercard,3017.74,INR,2026-09-03,105,health,pickup,False,False,True,neither,57,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000721,13.1,Merchandise Not Received,Visa,385.21,INR,2026-09-03,8,toys,standard,False,False,True,cvv_only,71,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000951,4837,No Cardholder Authorization,Mastercard,7238.57,INR,2026-09-03,7,sports,express,False,False,False,neither,50,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000252,10.4,Fraud - Card Absent,Visa,1572.13,INR,2026-09-03,6,electronics,express,True,True,False,cvv_only,26,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002982,4863,Cardholder Does Not Recognize,Mastercard,3504.13,INR,2026-09-03,31,books,standard,False,False,True,cvv_only,8,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003305,4855,Goods or Services Not Provided,Mastercard,214.65,INR,2026-09-03,21,home,standard,False,False,True,both_match,26,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002712,4837,No Cardholder Authorization,Mastercard,559.87,INR,2026-09-03,6,grocery,standard,True,False,False,neither,30,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004395,13.6,Credit Not Processed,Visa,927.35,INR,2026-09-03,45,home,pickup,True,True,True,avs_only,260,0,9,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003521,13.6,Credit Not Processed,Visa,739.57,INR,2026-09-03,45,home,pickup,True,True,False,avs_only,13,0,8,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000299,13.3,Not as Described,Visa,7125.76,INR,2026-09-03,37,fashion,express,True,True,True,both_match,62,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-000318,4837,No Cardholder Authorization,Mastercard,5693.75,INR,2026-09-03,8,books,standard,False,False,False,neither,65,3,0,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002931,13.1,Merchandise Not Received,Visa,160.71,INR,2026-09-03,16,toys,standard,False,False,True,both_match,53,0,1,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000999,4837,No Cardholder Authorization,Mastercard,747.68,INR,2026-09-03,14,grocery,express,False,False,False,neither,263,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004285,13.3,Not as Described,Visa,6347.12,INR,2026-09-03,0,fashion,express,True,True,True,both_match,29,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002546,4863,Cardholder Does Not Recognize,Mastercard,6662.87,INR,2026-09-03,14,fashion,same_day,True,False,True,both_match,17,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004780,13.1,Merchandise Not Received,Visa,612.67,INR,2026-09-03,25,electronics,standard,False,False,True,both_match,42,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000401,13.6,Credit Not Processed,Visa,275.03,INR,2026-09-03,45,home,same_day,True,True,True,both_match,289,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000593,4853,Cardholder Dispute - Defective,Mastercard,3777.92,INR,2026-09-03,1,beauty,pickup,True,False,True,cvv_only,426,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
