dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-002049,13.3,Not as Described,Visa,1097.7,INR,2026-08-29,10,beauty,standard,True,True,False,both_match,86,0,7,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004459,4863,Cardholder Does Not Recognize,Mastercard,661.72,INR,2026-08-29,74,electronics,express,False,False,True,neither,70,0,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002693,4853,Cardholder Dispute - Defective,Mastercard,344.05,INR,2026-08-29,24,toys,express,True,True,True,both_match,19,1,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000619,13.1,Merchandise Not Received,Visa,1537.6,INR,2026-08-29,5,electronics,same_day,True,True,True,avs_only,64,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002904,4860,Credit Not Processed (MC),Mastercard,248.19,INR,2026-08-29,5,toys,same_day,False,False,True,both_match,199,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001759,4837,No Cardholder Authorization,Mastercard,1098.24,INR,2026-08-29,28,health,pickup,True,False,True,neither,46,0,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000792,13.1,Merchandise Not Received,Visa,104.4,INR,2026-08-29,12,home,pickup,True,True,True,both_match,102,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-003978,4837,No Cardholder Authorization,Mastercard,508.95,INR,2026-08-29,40,sports,express,False,False,False,neither,52,1,2,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000157,13.6,Credit Not Processed,Visa,2073.82,INR,2026-08-29,20,health,standard,False,False,True,both_match,245,0,9,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002816,13.6,Credit Not Processed,Visa,78.06,INR,2026-08-29,10,sports,same_day,True,True,True,both_match,326,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002754,4855,Goods or Services Not Provided,Mastercard,275.64,INR,2026-08-29,0,sports,standard,True,True,True,avs_only,272,0,0,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004874,10.5,Fraud - Counterfeit,Visa,11726.43,INR,2026-08-29,23,electronics,express,False,False,True,neither,71,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-002107,4860,Credit Not Processed (MC),Mastercard,1165.65,INR,2026-08-29,22,grocery,express,True,True,True,cvv_only,230,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004241,4853,Cardholder Dispute - Defective,Mastercard,451.52,INR,2026-08-29,12,beauty,express,True,True,True,both_match,155,0,11,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004598,4860,Credit Not Processed (MC),Mastercard,164.11,INR,2026-08-29,2,electronics,pickup,True,False,True,neither,212,0,5,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-001341,4853,Cardholder Dispute - Defective,Mastercard,82.57,INR,2026-08-29,1,home,standard,True,True,True,both_match,148,0,6,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002292,4853,Cardholder Dispute - Defective,Mastercard,2804.93,INR,2026-08-29,28,beauty,pickup,False,False,True,both_match,264,1,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002878,4855,Goods or Services Not Provided,Mastercard,197.88,INR,2026-08-29,7,books,standard,True,True,True,both_match,189,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004939,4853,Cardholder Dispute - Defective,Mastercard,625.86,INR,2026-08-29,3,health,standard,True,False,True,both_match,216,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000136,13.1,Merchandise Not Received,Visa,1979.97,INR,2026-08-29,4,beauty,standard,True,True,False,both_match,17,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002895,4853,Cardholder Dispute - Defective,Mastercard,739.58,INR,2026-08-29,0,toys,express,True,False,True,both_match,332,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-000344,4837,No Cardholder Authorization,Mastercard,1958.85,INR,2026-08-29,48,home,same_day,False,False,True,both_match,126,0,1,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002703,10.4,Fraud - Card Absent,Visa,986.72,INR,2026-08-29,5,fashion,standard,False,False,False,neither,128,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002261,4863,Cardholder Does Not Recognize,Mastercard,1118.6,INR,2026-08-29,37,fashion,standard,False,False,False,neither,15,0,4,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004650,13.3,Not as Described,Visa,381.52,INR,2026-08-29,16,electronics,standard,True,True,True,avs_only,173,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000560,4863,Cardholder Does Not Recognize,Mastercard,5569.93,INR,2026-08-29,35,sports,pickup,False,False,False,both_match,106,0,5,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002272,13.6,Credit Not Processed,Visa,1694.36,INR,2026-08-29,27,grocery,pickup,True,True,True,avs_only,392,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004685,4837,No Cardholder Authorization,Mastercard,977.57,INR,2026-08-29,5,toys,express,True,False,True,both_match,35,0,4,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002157,13.1,Merchandise Not Received,Visa,102.51,INR,2026-08-29,11,electronics,same_day,True,True,True,both_match,359,1,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000039,4863,Cardholder Does Not Recognize,Mastercard,27579.59,INR,2026-08-29,32,toys,same_day,True,True,True,cvv_only,55,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002409,4860,Credit Not Processed (MC),Mastercard,1766.73,INR,2026-08-29,9,grocery,pickup,True,True,True,both_match,330,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004040,10.4,Fraud - Card Absent,Visa,159.18,INR,2026-08-29,12,automotive,standard,False,False,True,neither,22,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001419,4860,Credit Not Processed (MC),Mastercard,327.79,INR,2026-08-29,8,health,pickup,True,True,True,both_match,195,1,9,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002450,13.6,Credit Not Processed,Visa,475.56,INR,2026-08-29,5,health,pickup,True,True,True,both_match,310,0,9,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003434,13.3,Not as Described,Visa,271.11,INR,2026-08-29,32,books,same_day,True,True,True,both_match,372,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003436,13.1,Merchandise Not Received,Visa,693.93,INR,2026-08-29,18,sports,pickup,True,True,True,cvv_only,159,1,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002739,4853,Cardholder Dispute - Defective,Mastercard,794.54,INR,2026-08-29,14,grocery,pickup,True,True,True,both_match,38,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002363,4860,Credit Not Processed (MC),Mastercard,1873.79,INR,2026-08-29,1,toys,express,True,True,True,both_match,99,0,3,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000863,4853,Cardholder Dispute - Defective,Mastercard,4534.43,INR,2026-08-29,24,sports,pickup,True,False,True,both_match,329,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002638,4863,Cardholder Does Not Recognize,Mastercard,3633.95,INR,2026-08-29,1,books,same_day,False,False,False,avs_only,38,3,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002167,4837,No Cardholder Authorization,Mastercard,1399.37,INR,2026-08-29,10,toys,pickup,False,False,True,both_match,60,1,4,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003303,4860,Credit Not Processed (MC),Mastercard,5674.46,INR,2026-08-29,38,automotive,express,True,True,True,both_match,550,0,8,False,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004518,10.4,Fraud - Card Absent,Visa,3967.11,INR,2026-08-29,29,home,express,True,False,False,avs_only,28,2,3,True,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004833,10.4,Fraud - Card Absent,Visa,6513.45,INR,2026-08-29,0,electronics,standard,False,False,False,cvv_only,170,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000894,4860,Credit Not Processed (MC),Mastercard,714.05,INR,2026-08-29,6,automotive,express,True,True,True,neither,20,0,11,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000804,4860,Credit Not Processed (MC),Mastercard,1611.29,INR,2026-08-29,0,electronics,same_day,True,True,True,both_match,5,0,9,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004669,4837,No Cardholder Authorization,Mastercard,1806.12,INR,2026-08-29,59,health,pickup,True,True,False,avs_only,10,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001147,4860,Credit Not Processed (MC),Mastercard,858.74,INR,2026-08-29,13,automotive,pickup,True,True,True,avs_only,56,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004555,13.1,Merchandise Not Received,Visa,103.41,INR,2026-08-29,11,toys,same_day,True,True,True,both_match,227,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002310,13.3,Not as Described,Visa,106.64,INR,2026-08-29,18,toys,pickup,False,False,True,avs_only,193,0,6,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000625,13.3,Not as Described,Visa,575.05,INR,2026-08-29,13,fashion,same_day,True,True,True,both_match,421,0,3,False,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001947,13.3,Not as Described,Visa,317.36,INR,2026-08-29,10,fashion,standard,True,True,True,avs_only,198,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-002496,4853,Cardholder Dispute - Defective,Mastercard,1140.5,INR,2026-08-29,30,books,same_day,True,True,True,both_match,50,0,2,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001709,4837,No Cardholder Authorization,Mastercard,311.01,INR,2026-08-29,39,health,standard,True,False,True,neither,3,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001165,4855,Goods or Services Not Provided,Mastercard,999.36,INR,2026-08-29,45,beauty,standard,False,False,True,cvv_only,52,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003621,4837,No Cardholder Authorization,Mastercard,27090.15,INR,2026-08-29,1,fashion,express,True,False,True,cvv_only,295,2,2,True,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001571,4860,Credit Not Processed (MC),Mastercard,367.33,INR,2026-08-29,47,sports,standard,True,True,True,both_match,19,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002329,13.3,Not as Described,Visa,4715.86,INR,2026-08-29,6,electronics,standard,True,True,True,both_match,61,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003465,10.5,Fraud - Counterfeit,Visa,2706.17,INR,2026-08-29,62,automotive,express,False,False,False,cvv_only,42,2,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-000548,4853,Cardholder Dispute - Defective,Mastercard,1167.32,INR,2026-08-29,29,home,standard,False,False,True,both_match,24,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001128,13.6,Credit Not Processed,Visa,679.51,INR,2026-08-29,28,beauty,standard,True,True,True,both_match,370,0,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001896,13.1,Merchandise Not Received,Visa,2506.09,INR,2026-08-29,6,electronics,same_day,True,True,True,avs_only,150,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004037,4860,Credit Not Processed (MC),Mastercard,106.05,INR,2026-08-29,12,sports,express,True,False,True,avs_only,80,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-004945,13.1,Merchandise Not Received,Visa,4699.52,INR,2026-08-29,0,automotive,express,False,False,True,cvv_only,221,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003271,4863,Cardholder Does Not Recognize,Mastercard,871.66,INR,2026-08-29,37,sports,pickup,False,False,False,neither,71,0,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003236,10.5,Fraud - Counterfeit,Visa,147.51,INR,2026-08-29,1,electronics,express,False,False,False,neither,3,0,2,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost
DSP-001012,13.6,Credit Not Processed,Visa,4715.29,INR,2026-08-29,6,toys,same_day,True,True,True,avs_only,304,0,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001362,13.3,Not as Described,Visa,399.97,INR,2026-08-29,13,books,standard,True,True,True,both_match,25,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003274,10.4,Fraud - Card Absent,Visa,3842.19,INR,2026-08-29,28,grocery,pickup,True,True,False,avs_only,48,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001518,4837,No Cardholder Authorization,Mastercard,409.27,INR,2026-08-29,4,grocery,standard,True,False,False,neither,54,0,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-003256,10.4,Fraud - Card Absent,Visa,1850.37,INR,2026-08-29,37,fashion,pickup,True,True,False,neither,171,2,2,True,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004701,4855,Goods or Services Not Provided,Mastercard,1141.42,INR,2026-08-29,12,grocery,same_day,False,False,True,avs_only,539,0,2,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001255,4863,Cardholder Does Not Recognize,Mastercard,1019.22,INR,2026-08-29,47,beauty,same_day,True,False,False,avs_only,20,0,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-001763,13.1,Merchandise Not Received,Visa,781.88,INR,2026-08-29,26,grocery,express,True,True,True,both_match,502,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003726,13.1,Merchandise Not Received,Visa,2817.66,INR,2026-08-29,0,toys,pickup,True,False,True,both_match,338,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-000001,13.1,Merchandise Not Received,Visa,1316.44,INR,2026-08-29,2,books,standard,True,True,True,avs_only,14,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004174,4853,Cardholder Dispute - Defective,Mastercard,575.19,INR,2026-08-29,6,home,standard,True,True,True,both_match,52,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003817,4837,No Cardholder Authorization,Mastercard,2499.49,INR,2026-08-29,106,fashion,same_day,True,True,False,avs_only,126,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-004025,4853,Cardholder Dispute - Defective,Mastercard,3001.92,INR,2026-08-29,3,toys,standard,True,True,True,both_match,479,0,6,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-001372,4860,Credit Not Processed (MC),Mastercard,269.99,INR,2026-08-29,4,home,standard,True,True,True,cvv_only,164,0,6,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001554,4855,Goods or Services Not Provided,Mastercard,644.81,INR,2026-08-29,4,grocery,express,True,True,True,both_match,27,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001432,4863,Cardholder Does Not Recognize,Mastercard,1248.79,INR,2026-08-29,25,books,standard,False,False,False,neither,210,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003640,4837,No Cardholder Authorization,Mastercard,788.27,INR,2026-08-29,33,electronics,standard,True,True,False,neither,59,1,0,False,True,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-004006,10.4,Fraud - Card Absent,Visa,1260.84,INR,2026-08-29,1,home,express,True,True,False,cvv_only,100,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004884,13.6,Credit Not Processed,Visa,4789.56,INR,2026-08-29,17,fashion,express,True,True,True,both_match,336,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004085,4860,Credit Not Processed (MC),Mastercard,469.86,INR,2026-08-29,4,beauty,standard,False,False,True,avs_only,77,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
