dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-002864,13.6,Credit Not Processed,Visa,16246.66,INR,2026-09-03,45,home,pickup,True,True,True,both_match,314,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9765230735510126,1.0
DSP-003201,4855,Goods or Services Not Provided,Mastercard,5181.55,INR,2026-09-03,0,toys,standard,False,False,True,both_match,363,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9952916508045222,0.0
DSP-001020,10.4,Fraud - Card Absent,Visa,2587.11,INR,2026-09-03,8,electronics,express,False,False,False,cvv_only,66,1,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9865770770026471,0.0
DSP-004882,10.4,Fraud - Card Absent,Visa,621.6,INR,2026-09-03,10,electronics,express,True,True,False,neither,107,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9608408941263841,0.3
DSP-000768,4863,Cardholder Does Not Recognize,Mastercard,1705.36,INR,2026-09-03,6,home,same_day,False,False,False,neither,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.8603132325410036,0.0
DSP-001222,4863,Cardholder Does Not Recognize,Mastercard,462.47,INR,2026-09-03,57,beauty,same_day,True,False,False,neither,30,3,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9934224349732194,0.15
DSP-001966,13.3,Not as Described,Visa,10016.29,INR,2026-09-03,4,fashion,standard,True,True,True,avs_only,208,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9851367164164367,1.0
DSP-002011,10.4,Fraud - Card Absent,Visa,1300.85,INR,2026-09-03,75,electronics,express,False,False,False,neither,258,0,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9503796566678749,0.0
DSP-003624,13.1,Merchandise Not Received,Visa,96.95,INR,2026-09-03,7,sports,standard,False,False,True,neither,300,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9753712555400172,0.3
DSP-003461,4863,Cardholder Does Not Recognize,Mastercard,780.71,INR,2026-09-03,14,toys,same_day,False,False,False,both_match,24,1,4,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9862451557916675,0.5
DSP-002285,4853,Cardholder Dispute - Defective,Mastercard,1473.28,INR,2026-09-03,2,beauty,same_day,True,False,True,both_match,890,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9965743082615487,0.7
DSP-002595,13.1,Merchandise Not Received,Visa,27733.06,INR,2026-09-03,6,books,standard,False,False,True,avs_only,79,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9547108470162314,0.3
DSP-000796,13.3,Not as Described,Visa,1545.15,INR,2026-09-03,16,fashion,pickup,True,True,True,both_match,384,0,4,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9899181451616851,1.0
DSP-004988,4863,Cardholder Does Not Recognize,Mastercard,998.96,INR,2026-09-03,10,fashion,express,False,False,False,avs_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9972407160742759,0.0
DSP-003831,13.3,Not as Described,Visa,848.46,INR,2026-09-03,0,fashion,pickup,True,True,True,avs_only,71,0,2,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.99115441180229,1.0
DSP-002014,13.1,Merchandise Not Received,Visa,3110.84,INR,2026-09-03,3,grocery,standard,False,False,True,avs_only,85,1,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9763505850111754,0.0
DSP-002728,4853,Cardholder Dispute - Defective,Mastercard,624.27,INR,2026-09-03,9,beauty,standard,True,True,True,avs_only,151,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9841067281213451,1.0
DSP-000968,10.4,Fraud - Card Absent,Visa,23.05,INR,2026-09-03,4,electronics,express,True,True,False,avs_only,13,1,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9480690177213268,0.3
DSP-003481,4853,Cardholder Dispute - Defective,Mastercard,1506.77,INR,2026-09-03,26,beauty,express,True,True,True,both_match,29,0,15,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9877539229355231,1.0
DSP-004550,13.6,Credit Not Processed,Visa,83.76,INR,2026-09-03,45,home,express,True,False,True,both_match,1691,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.972765697145725,0.7
DSP-001492,13.6,Credit Not Processed,Visa,9421.03,INR,2026-09-03,45,home,express,True,True,True,both_match,17,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9750643667960449,1.0
DSP-001968,13.1,Merchandise Not Received,Visa,23.7,INR,2026-09-03,21,electronics,standard,False,False,True,both_match,539,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9795577042131028,0.3
DSP-002162,4863,Cardholder Does Not Recognize,Mastercard,5429.48,INR,2026-09-03,62,fashion,same_day,True,False,False,neither,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.8957347529794003,0.15
DSP-003115,4853,Cardholder Dispute - Defective,Mastercard,1741.46,INR,2026-09-03,5,beauty,same_day,True,True,True,cvv_only,99,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.996337238015883,1.0
DSP-000409,4853,Cardholder Dispute - Defective,Mastercard,3455.24,INR,2026-09-03,2,beauty,express,True,True,True,both_match,58,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9964630215683182,1.0
DSP-001623,13.3,Not as Described,Visa,876.13,INR,2026-09-03,61,fashion,standard,True,True,True,avs_only,433,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9539568338977507,1.0
DSP-003331,4863,Cardholder Does Not Recognize,Mastercard,3044.13,INR,2026-09-03,20,sports,same_day,False,False,True,neither,16,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4837,0.7735926729164492,0.233
DSP-002270,4853,Cardholder Dispute - Defective,Mastercard,601.03,INR,2026-09-03,27,beauty,standard,True,True,True,both_match,181,0,7,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9845244704317445,1.0
DSP-004603,13.1,Merchandise Not Received,Visa,809.48,INR,2026-09-03,12,automotive,standard,False,False,True,both_match,652,0,13,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9665975626832459,0.3
DSP-003237,10.4,Fraud - Card Absent,Visa,846.53,INR,2026-09-03,19,electronics,express,False,False,False,cvv_only,228,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9906602803078325,0.0
DSP-004201,10.4,Fraud - Card Absent,Visa,7278.01,INR,2026-09-03,2,electronics,express,False,False,False,neither,108,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9554538739977371,0.0
DSP-001153,10.5,Fraud - Counterfeit,Visa,274.3,INR,2026-09-03,61,automotive,pickup,True,False,False,neither,49,0,3,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9680576053724463,0.15
DSP-003585,10.4,Fraud - Card Absent,Visa,617.13,INR,2026-09-03,15,electronics,express,True,True,False,neither,189,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9590073696034439,0.3
DSP-000620,4863,Cardholder Does Not Recognize,Mastercard,6961.24,INR,2026-09-03,37,books,same_day,False,False,True,neither,30,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.8945009339887307,0.7
DSP-002790,4855,Goods or Services Not Provided,Mastercard,291.54,INR,2026-09-03,1,home,standard,False,False,True,both_match,33,0,1,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9957538299168324,0.0
DSP-002786,10.4,Fraud - Card Absent,Visa,2059.93,INR,2026-09-03,16,electronics,express,True,False,False,neither,3,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.7891496906601234,0.15
DSP-001037,4855,Goods or Services Not Provided,Mastercard,322.82,INR,2026-09-03,3,health,standard,False,False,True,both_match,246,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9868935304157146,0.3
DSP-002787,10.4,Fraud - Card Absent,Visa,5649.41,INR,2026-09-03,33,electronics,express,True,True,False,both_match,342,0,6,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9487393605469635,0.533
DSP-004999,13.1,Merchandise Not Received,Visa,1265.52,INR,2026-09-03,23,fashion,standard,False,False,True,neither,238,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9756837764390435,0.0
DSP-002898,4837,No Cardholder Authorization,Mastercard,1136.28,INR,2026-09-03,10,beauty,standard,True,True,False,neither,33,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9876471042532508,0.3
DSP-000514,4855,Goods or Services Not Provided,Mastercard,2364.94,INR,2026-09-03,20,toys,standard,False,False,False,neither,434,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9785551836631469,0.0
DSP-004235,10.5,Fraud - Counterfeit,Visa,5903.71,INR,2026-09-03,5,automotive,pickup,True,True,False,neither,20,1,1,True,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9054233102363257,0.15
DSP-002956,10.4,Fraud - Card Absent,Visa,822.96,INR,2026-09-03,2,electronics,express,False,False,False,neither,12,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.8222991894736239,0.0
DSP-003186,13.1,Merchandise Not Received,Visa,746.96,INR,2026-09-03,12,electronics,standard,False,False,True,both_match,33,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.983026023752141,0.0
DSP-001608,4855,Goods or Services Not Provided,Mastercard,278.1,INR,2026-09-03,1,home,standard,False,False,True,both_match,425,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9927563211236216,0.3
DSP-004061,4837,No Cardholder Authorization,Mastercard,1248.85,INR,2026-09-03,6,automotive,express,False,False,True,neither,32,2,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9877805256264978,0.233
DSP-001348,4837,No Cardholder Authorization,Mastercard,2341.67,INR,2026-09-03,40,home,pickup,False,False,False,neither,17,0,4,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9890643592627738,0.0
DSP-004472,4863,Cardholder Does Not Recognize,Mastercard,4878.34,INR,2026-09-03,52,sports,same_day,True,True,False,avs_only,7,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9900309666295196,0.15
DSP-000082,4853,Cardholder Dispute - Defective,Mastercard,1188.61,INR,2026-09-03,31,beauty,pickup,True,True,True,both_match,288,1,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9913116441241542,1.0
DSP-002458,4863,Cardholder Does Not Recognize,Mastercard,249.04,INR,2026-09-03,72,electronics,pickup,True,True,True,avs_only,30,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9957790555674867,0.5
DSP-001762,4837,No Cardholder Authorization,Mastercard,6298.56,INR,2026-09-03,90,toys,same_day,False,False,True,neither,244,0,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.990924699339112,0.233
DSP-003818,4863,Cardholder Does Not Recognize,Mastercard,782.05,INR,2026-09-03,62,health,pickup,False,False,False,neither,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9282402747708048,0.0
DSP-002570,4853,Cardholder Dispute - Defective,Mastercard,1377.78,INR,2026-09-03,3,beauty,same_day,True,True,True,both_match,404,0,2,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9968236283582387,1.0
DSP-002883,10.4,Fraud - Card Absent,Visa,7692.76,INR,2026-09-03,46,electronics,express,True,True,False,neither,50,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9454784727099489,0.3
DSP-000801,13.1,Merchandise Not Received,Visa,194.3,INR,2026-09-03,1,health,standard,False,False,True,both_match,71,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9879606942949453,0.0
DSP-002974,13.1,Merchandise Not Received,Visa,499.69,INR,2026-09-03,7,home,standard,False,False,True,cvv_only,118,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9789886569480045,0.3
DSP-000847,4853,Cardholder Dispute - Defective,Mastercard,3121.37,INR,2026-09-03,14,beauty,pickup,True,True,True,both_match,155,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.996004912655193,1.0
DSP-001751,4853,Cardholder Dispute - Defective,Mastercard,109.33,INR,2026-09-03,5,beauty,express,True,True,True,both_match,260,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9953464221568337,1.0
DSP-002210,13.1,Merchandise Not Received,Visa,1719.8,INR,2026-09-03,17,fashion,standard,False,False,True,both_match,168,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9567756575833885,0.3
DSP-001532,4855,Goods or Services Not Provided,Mastercard,475.92,INR,2026-09-03,0,fashion,standard,False,False,True,both_match,240,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9937000019618195,0.3
DSP-003102,13.3,Not as Described,Visa,261.87,INR,2026-09-03,7,fashion,pickup,True,True,True,both_match,161,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9866113008319098,1.0
DSP-002558,10.5,Fraud - Counterfeit,Visa,4585.59,INR,2026-09-03,22,automotive,pickup,False,False,False,neither,49,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9704764599672231,0.0
DSP-004607,13.3,Not as Described,Visa,609.16,INR,2026-09-03,16,fashion,express,True,True,False,avs_only,684,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.986584319388272,1.0
DSP-004601,10.4,Fraud - Card Absent,Visa,29100.95,INR,2026-09-03,20,electronics,express,False,False,False,neither,41,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9739664001864847,0.0
DSP-004453,10.4,Fraud - Card Absent,Visa,1389.76,INR,2026-09-03,3,electronics,express,False,False,False,both_match,34,0,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9873543495389573,0.233
DSP-000508,10.4,Fraud - Card Absent,Visa,963.7,INR,2026-09-03,50,electronics,express,False,False,False,neither,1,3,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.8424868630122865,0.0
DSP-000025,10.5,Fraud - Counterfeit,Visa,1835.57,INR,2026-09-03,4,automotive,pickup,True,True,False,neither,2,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_lost,10.5,10.5,0.9774505561151798,0.15
DSP-000288,13.1,Merchandise Not Received,Visa,190.34,INR,2026-09-03,13,home,standard,False,False,False,both_match,660,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9452946719233966,0.3
DSP-003247,10.4,Fraud - Card Absent,Visa,428.92,INR,2026-09-03,14,electronics,express,True,True,False,avs_only,29,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9842996468097073,0.3
DSP-003432,13.1,Merchandise Not Received,Visa,1080.4,INR,2026-09-03,12,fashion,standard,False,False,True,both_match,30,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9523740512996101,0.0
DSP-000354,4863,Cardholder Does Not Recognize,Mastercard,9785.69,INR,2026-09-03,15,automotive,pickup,False,False,False,both_match,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.995778373747827,0.15
DSP-004845,13.1,Merchandise Not Received,Visa,880.94,INR,2026-09-03,12,home,standard,False,False,True,both_match,635,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9673077429335345,0.3
DSP-004169,13.1,Merchandise Not Received,Visa,1323.35,INR,2026-09-03,0,home,standard,False,False,True,both_match,427,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9818305168660819,0.3
DSP-001831,4863,Cardholder Does Not Recognize,Mastercard,3401.37,INR,2026-09-03,36,books,same_day,True,False,False,neither,30,1,0,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9974231871628184,0.15
DSP-002572,10.4,Fraud - Card Absent,Visa,3293.27,INR,2026-09-03,10,electronics,express,False,False,False,avs_only,139,2,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9798142015283786,0.0
DSP-002395,10.4,Fraud - Card Absent,Visa,849.76,INR,2026-09-03,42,electronics,express,True,False,False,cvv_only,38,1,5,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9866993947899739,0.15
